Haworth, Peter James: 2.9035648018915947
Fletcher, Bramwell: 3.6704405510582747
Starkey, Bert: 3.2816127813993203
Wu, Jennifer Avelyn: 3.266112214906159
Mandela, Nelson: 2.7785586443572354
Fritz, John (I): 2.967553898950756
Herr, Marcia: 3.0259026945370353
Eziashi, Maynard: 3.0744569054695323
Sellers, Diane: 3.0921249240570763
Hyams, John (I): 3.3881709659939903
Yomanchi, Peggy: 2.967553898950756
Analla, Gordon: 3.0735373803385824
Duboc, Jane: 3.1887653733107832
Polycarpou, Peter: 3.014901233148881
Henderson, James (II): 2.9087453407990016
Phillips III, Linn: 2.927045532914074
Barry, Dave (II): 2.9979967488218584
Hughes, Frank John: 2.924607149307893
Barrett, Collin: 3.0540795717640106
O'Donnell, Rick: 2.944401569760759
Shuffield, James: 3.0372489778492966
Roth, Shira: 2.9846882645605164
West, Tyler Reid: 3.0299091968933185
Barbarossa, Joscik: 3.179052889115121
Bond, Sudie: 2.8228682616048997
Laborde, Huey: 3.0647280011822464
Beauvoir, Malou: 3.12868425805816
O'Brien, William H.: 2.841652846422883
Nelson, Joey (I): 2.949204446560812
Fairgrieve, Trace: 3.1854238846652763
Santos, Rebecca: 3.129767984105351
Marshall, E.G.: 2.6102034449352227
Jackson, Dave (I): 2.880576673617839
Mascia, Giuseppe: 3.782778607904632
Basler, Antoine: 3.3073266448826786
Mandel, Holly: 2.9569711498990165
Walker, Dante: 3.2974253296333393
Griffiths, Susan: 2.9254445739807227
Bush, John (I): 3.4554851316070345
Kelly, Robert M. (I): 3.149775865749331
De Mejo, Carlo: 3.6392670071098996
Womack Jr., John: 3.198683108651746
Van den Bergh, Gert: 3.2304067256695292
Shaver, Romonda: 3.036871315741942
Mann, Josh (I): 3.008448137140605
Kramer, Todd (I): 2.87754716671319
Whitaker, Brandlyn: 3.073192558414476
LeBeau, Becky: 3.0242524753288125
Corley, Darneicea: 3.092387645523062
Scott, Kevin (I): 2.8898376052938377
Mäkinen, Jarmo: 2.938120884714537
Langsdorff, Eva: 3.0321176992167618
Rosette, Jason: 3.2047831726901035
Rice, Frank (I): 3.598454869378171
Gans, Sharon: 3.1123708970296056
Batchelor, Dean: 2.966814994827671
Kendall, Sarah (I): 3.148043546082987
Johnson, Shannon: 3.4526772959393113
Siatidis, Georges: 3.5567067864238684
Jacobi, Amanda: 3.0501059095909757
Norris, Fred (I): 2.8892464819953694
Devine, Loretta: 2.5980361570417565
Molinari, Carmen: 2.923548053398138
Swiney, Michael: 2.930469122017701
Smith, Gloria K.: 2.9689249766013694
Krone, Irving: 3.0551140375363293
Oates, Enda: 3.044268567018604
Lao, Kristyn Mae-Anne: 3.221121163856094
Repp, Stafford: 3.2345692188962416
Sheridan Sr., Peter: 3.097789855667395
Patton, Dave (I): 3.1061969425789395
Juel, Wendy: 3.008522027552914
Russell, Grace Denbigh: 3.0819690973875633
Perella, Marco: 2.5209848770956143
Butcher, Phyllis: 3.2518349452389943
Atchison, Nancy Moore: 2.9528989671762367
Flores, Abraham: 2.921782893548546
FitzGerald, Jim: 2.9765603192065813
Goslins, Martin: 2.886463276465083
Hub, Martin: 2.7472701597674916
Fox, Colin (I): 2.786514178749117
Bhadli, Nishi Singh: 3.71399484409123
Arngrim, Stefan: 2.8975386282655458
Lovell, Jenny (I): 3.196425346053431
Durant, John: 2.977291013283854
Garcia, Adam: 2.8015796128142396
Melton, Sid: 3.303426873121952
Magdevski, Sonja: 2.93182377957669
Riquier, Georges: 3.2740349091147927
Archer, Trevor: 2.9879230226104663
McGhee, Cliff: 3.2059325791037914
Dorogi, Jennifer: 2.8035007635342604
Fradet, Bernard: 3.688149619874879
Jones, Rudy (I): 3.1278550434311425
Conti, Ettore: 2.996412209980132
Gillespie, Chris: 2.90078980640712
Howard, Ashley (I): 3.1047027142411454
Chang, Melie: 3.4274560352046763
Monkarsh, Jason: 3.0209109866833055
Potts, Jonathan: 3.003563159882432
Campbell, Nicholas: 2.69131048751252
Baron, Bridgett: 3.0560910329879643
Sorell, Gina: 2.8975386282655458
Cracco, Alberto: 3.2435427989688184
Reitherman, Robert: 3.4383836061805226
Jones, Doug (I): 2.4175793500927734
Gershon, Charles: 3.051936749807064
Aquino, Asa: 3.2983120145810414
Maton, Andy: 2.929615277253247
Wertico, Paul: 2.9915190226761466
Stump, Gregory G.: 2.9903614062166466
Lagos, Chelsea: 2.991625753271703
Hyer, Martha: 3.0970016912694374
Wang, David (I): 3.001288977192493
Conversi, Spartaco: 3.1827802499137947
Khan, Shaheen (I): 3.408236317958654
Winkler, James (I): 2.996913022774667
Williams, Brian (I): 3.0761153347235677
Lupo, Chuck: 3.0732582387809724
Lynch, David (I): 2.8095187271144972
Geoffrey, Jason: 3.2059325791037914
Maunier, Jean-Baptiste: 3.7257352096024694
Calder, Gowan: 3.0526099735636523
Ray, Eynne: 2.9763632781070917
Pitkin, Randolph L.: 2.996133068422522
Hien, Roger To Thanh: 3.2630498678182622
Strickland, KaDee: 2.678305774946224
Cobb, Jennifer (I): 2.955895633897637
Wilhelm, Bradley: 3.099620695883483
Crane, Colleen: 3.138265381520829
Folsom: 3.1346365412719
Morrow, Scotty: 3.245332588955846
Harrington, Kevin (I): 3.1183231802433458
Taguchi, Tomorowo: 3.262713255939968
Midwood, Kenneth: 3.0073315709101656
Hasselbach, Johnny: 2.8603963810118063
Myers, Janette: 3.210316743567429
Tracy, Carol: 3.138421372391258
Matsuda, Yusaku: 3.03334920608857
Wheeler, Bernard: 3.4114957061460403
Nguyen, Tammy (I): 3.04489253050032
Renner, Brian: 3.0921249240570763
Horne, Geoffrey: 2.976806620580943
Scharch, Matthew: 2.9876767212361046
Jacobson, Gil: 3.3923006190374543
Shih, David: 3.352293065795307
Marcq, Nick: 3.168084267910215
Ghiselli, Evans: 3.056985927981478
Swenson, Karl: 2.856849641220998
Parker, Jack Terry: 3.0078734339337614
Daniels, Dave (III): 2.9970033332785997
McLaughlin, David A.: 3.058627937143889
Weston, Del: 3.0535048685571664
Karlsson, Daniel (I): 5.97986896766884
Burgess, Jane (I): 2.967553898950756
Valente, Antoinette: 3.07496592830988
Nelson, Kasey: 3.106164102395691
Buktenica, Gus: 2.9549022183543783
Robertson, Ed (I): 2.9230226104661665
Nakano, Yutaka: 3.2879016764913547
Hunter, Heather (I): 2.9959196072314085
Francis, Christopher (I): 2.8463900428564393
Mackenzie, Walter: 4.065237024022594
Larter, Ali: 2.7012200128076715
Toita, Kensuke: 3.1023382210472734
Leapart, Kweli: 3.0738657821710644
Davis, Mylika: 2.966453752811941
Kinsly, Kelsa: 3.0728723666278057
Balen, Airen: 2.9578578348467186
Caravaca, Eric: 3.578077535672649
Braden, Heather J.: 3.0998177369829722
Bruni, Madeline S.: 2.9870445477085763
Ganun, John: 2.8675309108224822
Wiazemsky, Anne: 3.8366775586607775
Ryan, Michael (II): 2.8431717048981135
Moss, Edward: 2.8849362079440404
Flogel, Alexandra: 3.6422390436938636
Fredricks, Sean: 3.0493505853762666
Arakelian, Francesca: 0.9642857142857143
Schmitz, Ingo: 3.0881676819756656
López Portillo, Héctor: 3.9526855059851234
Whitworth, Hollister: 3.1730677657181325
Holder, Janice: 2.9953038537955043
Smith, Benjamin B.: 3.069982430501962
Williams, Rush: 2.943186482980575
Gordon, Vic: 3.2394295660169785
Greene Jr., Benjamin: 2.9953038537955043
Osaki, Jacqueline: 3.058570466823205
Cole (V): 3.036107781481421
Norman, Sylvia: 2.95275118635162
Beresford, Nadine: 3.4148864550664193
Chung, Yung Chi: 3.398170801793074
Asato, Reid: 2.919664701729036
Haller, Shani: 3.0166089226777886
Zerenin: 0.9545454545454546
Edwards, Jane: 3.136606952266794
Francis, Harold (I): 2.967553898950756
Rosenfelt, Scott M.: 3.214561337252262
Lady (II): 2.9839904106664914
Koromzay, Alix: 2.7631565984138193
Massét, Dakotah: 3.0380207221556295
Lettieri, Louis: 3.144234084826193
Kueter, Derek: 3.0302047585425527
Pismenny, Igor: 3.5203855437513343
Brill, Dianne: 2.985673470057963
Gabriel Jr., Lawrence: 2.990197205300406
Marzan, Rick: 2.7357514654931774
Sherinian, Derek: 3.0440797359649268
Zondler, Andrea: 3.327030754831612
Papis, Max: 3.0668461930017568
Harrington, Adam (I): 2.9335068389681616
Reyes, Julian: 2.790725932250702
Robertson, Dennis (I): 3.0238583931298337
Dunn, Andrew (III): 3.515090064202558
Wilkins, Reg: 3.226392013267434
Rossilli, Gastone: 3.0354509778164562
Bubák, Zdenek: 3.0683814715686113
Farrington, Hugh: 3.053562338877851
Santana, Rubén: 3.0713617181983874
Kipp, Kelle: 3.0386036354082857
Newman, Alex (I): 2.9860921823943776
Stojanovich, Christina (I): 2.8668084267910214
Goldberg, Albert (I): 3.8049621516888066
Smith, David Lee (I): 2.775767228781137
Mitter, Rabindranath: 3.472110474376447
Moore, E.J.: 3.1608265874123576
Smith, Kevin (XXXII): 3.3470714766588396
Ruggles, Steve: 3.0960164857719907
Joseph, Cindy: 2.9634570860905405
Danese, Shera: 2.7282146434377106
Kankainen, Topi: 3.9255348844846556
Boeheim, Jim: 2.929877998719233
Archer, Peter (I): 3.298812827375577
Witz, Linda: 3.014802712599136
Cache, Espiridion Acosta: 3.5980772072708165
Doster, Jullian Roy: 3.0468711515410254
Adlon, Pamela: 2.6430518382292574
Latharp, Lechanda: 3.0743501748739757
Babot, Vanessa: 5.97986896766884
O'Rourke, Richard: 2.8919065368384755
Banfield, Cameron: 3.0369616262458745
Cicchini, Robert: 2.5826012709150916
de Silva, Petra R.: 3.2731071739380306
Johnson, Ronnie (I): 3.391512454639497
Tedlie, Dan: 3.0044908950591944
Lee, Lichun: 3.2432882875486446
Henry, Lenny: 3.022577625983153
Smollett, Jurnee: 2.899303788115138
Gignoux, Alexis: 3.8846652764322425
Dempsey, Matt: 3.0815914352802087
Galgotiu, Teona: 3.0452373524244267
English, Deirdre: 0.9444444444444444
Staup, Jacqueline: 3.597420403605852
Komlós, István: 3.058159964532602
James, Anthony (I): 2.7812761695210257
Kennedy, Brian P.: 3.0471420830528233
Arturo, Lisa: 2.7609645161820002
Germe, André: 3.0904090244823568
Gibb, Hunter: 3.2871135120933976
Pender, Helen: 3.533932119341226
McCulty, Kendra: 3.0600318549777508
Dusay, Debra: 2.86868031723617
Van Eeden, Warnar: 3.0835454261834783
Kelly, Grace (I): 3.11690284231786
Davis, Dawn (I): 3.3355609924303375
Marking, Mark: 2.898646984450173
Perth, Candace: 3.217516953744602
Pallo, Lissa: 3.0732089785061
Handelman, Pete: 3.086008439927095
Winslow, Nancy: 3.0403195349830052
Fuller, Robert (I): 2.879878819723814
French, Amy: 3.2256284790069127
Wise, Sue Carolyn: 3.033800758608233
Campbell, Adam (IV): 3.0161573701581257
Lindsey, Minnie Summers: 2.7922776309091804
Tennant, Nicholas: 3.102592732467447
Frye, Mia: 2.8418006272475
Brown, Samantha (I): 2.9403950674044763
Stellate, Nick: 2.9686458350437595
Wozniak, Joanna: 3.1667049802137894
Coffmon, Jennifer: 3.0065680366496443
Marsh, Marguerite: 3.5629792614242786
Douglas, Buddy: 3.0687262934927175
Olsen, Kristin: 3.0533981379616097
Peman-Cadan, Cassia Gladys: 3.072560384886948
Procaccino, John: 2.9085975599743845
Killah, Ghostface: 2.9423818984909937
Reid, Ric: 3.0787261292918013
Brown, Sam (IV): 2.904057404640318
Evans, DJ: 2.989532191589629
Tula (II): 3.1156631254002396
Edwards, Erica Lynette: 3.1628790988653717
Gilden, Michael: 2.8383031477315646
Greenfield, Jeff (I): 3.0783402571386347
Bukin, Valentin: 4.068184430469122
Ota, Glenn K.: 3.108799527101361
Won, Bin: 4.018817425001232
Burdick, David: 3.0626344395001723
Austin, Teri: 3.140178322195038
Schneider, John (I): 2.9764946388400846
Mylius, Wade: 3.0166089226777886
Halop, Billy: 3.4600991773534098
Westerfield, Karen J.: 3.082617691006716
McGurk, Bob: 2.967553898950756
Mackenzie, Philip: 3.0958358647641253
Gilbert, Joe (II): 3.138421372391258
Heyden, Yvette: 3.0349337449302967
Patrick, Collin: 3.6123955271670414
Wesson, Gene: 3.28748296415494
Wright, Tim (I): 3.0430124300093593
Stephens, Stephanie (IV): 3.008719068652403
Kubo, Akira: 3.742500123150687
Whittler, Glen: 3.0371094070704916
Wark, John (I): 3.1975008620548104
Brangier, George: 3.1299321850215924
Schanley, Tom: 2.851242179931364
DeSpain, Rosco: 3.048119078504458
La Rocca, Biagio: 3.1859164874139996
Stephens, Denise: 3.11366808426791
Gulan, Barbara: 2.858040097863746
Dabrowski, Denise: 2.919270619530057
Shirakata, Kageyoshi: 3.2630498678182622
Blackburne, Thomas: 3.146130605408778
Vahanian, Marc: 2.958399697870314
Kitaura, Ayu: 3.941101131344313
Ehser, Else: 3.842243969721351
Williams, Jim Cody: 2.642616705801218
Zepeda, Nicole: 3.082946092839198
Watson, O.J.: 2.951790610991609
Jones, Kidada: 2.8789264544096156
Shield, Harvey: 3.0151803747064907
Shodjai, Safdar: 4.407325002873516
Kazanskaya, Alla A.: 3.0197287400863697
Lumley, Nicholas: 3.0867062938211194
Horemans, Christophe: 3.9567084284330307
Natenshon, Jennifer Caine: 3.0444984483013413
Steinberg, Rachel (I): 2.982438712008013
Wright, Marva: 2.9675046386758837
Eng, Folke: 3.2472455296300553
Hale, Jack: 3.5768049785717806
Bayliss, Desmond: 3.1652518021050557
Hassan, Tamer: 2.8560450567314164
Armstrong, Larry: 3.1901364509613965
Levy, Shmuel: 3.067749298041083
Wong, Donna (II): 3.0655736359008885
Crystal, Jennifer: 2.784691548578841
Davis, Krista H.: 3.032864813385659
Franke, Anthony: 3.648035336037175
McCawley, Ronnie: 3.0633897637148815
Santos, José (IV): 3.3328106270832993
Price, Scott (I): 3.0291456626327973
Helmuth, Evan: 2.830873056271654
Faye, Georges: 3.8321538234183348
Harrison, Jerry: 3.850675686770332
Infusini, Alessandro: 3.7524589087207105
Gomez, Henry (I): 2.874435559350421
Mullally, Megan: 2.7273690087190685
Takenaka, Naoto: 3.00563209142707
Carpenter, Chrystal: 2.984909935797442
Ammons, Marilyn: 2.949623158897227
Blunt, Emily: 3.069317416791186
Mulroney, Dermot: 2.5003530319699183
Green, Al (II): 2.955895633897637
Sinden, Grace: 3.0374049687197253
Smith, Elizabeth Anne (I): 2.824362489942694
Kraus, Susanna: 3.6867867522700775
Meadows, Douglas: 2.9755422735258863
Harris, Epatha: 3.048849772581731
Stoll, Kurt: 3.623955271670416
Clark, Richard Dale: 2.967553898950756
Ciampi, Daniele: 3.022158913646738
Marks, Leo (I): 2.9832350864517823
Choristers, St. Luke's Episcopal Church: 3.3460041707032726
Laine, Raymond: 3.083824567741088
Wong, Benedict: 2.899320208206762
Spangler, Elmer: 3.437439450912136
Beckley, Tony: 2.9822334608627115
Lewis, George J.: 3.022520155662469
Boothby, Andrew C.: 2.8049949918720545
Parker, Carl D.: 3.0205743748050113
Troche, Debbie: 3.2063923416692663
Ekkert, Alanna Dawn: 3.1167468514474312
Lynch, John Carroll: 2.4270701630515097
Shirriff, Cathie: 2.951765980854173
Johnson, Debbie (I): 3.0416988226794306
Fenske, Nick (I): 3.00651056632896
Ogura, Toshie: 3.0274872333787624
Sinclaire, Denzel: 3.058159964532602
Wagner, Shooki: 3.2721958588528923
Robinson, Madeleine (I): 3.3798213494031297
Jiminez, Luis: 2.970591615901217
Znaimer, Moses: 3.069391307203494
Pyun, C.W.: 3.0195234889410685
Rossi, Jay: 2.9466511223132623
Bryson, Ed: 2.904640317892974
Mindel, Daniel: 2.960895551797179
Levi, Olive: 2.9882842646261967
Creason, Sammy Lee: 3.0697525492192246
Daly, Tony (I): 3.0189816259174727
Pullen, William (I): 3.2006699397382636
Stephens, Cliff: 2.955567232065155
Wylde, Chris: 2.68975057880823
Perrone, Frankie: 3.0083578266366726
Davis, Tori: 2.9127025828804123
Wun, Lonnie: 2.9280553685489563
Harper, Michael (I): 2.9652468760775683
Capelli, Jesse: 2.925058701827556
Armand, Merete: 3.1285036370502946
Mirabella, Franco: 3.126180194085483
Zheng, Xiaodong: 3.8783271210653356
James, Mike (I): 2.896266071164677
Silver, Johnny: 2.8019736950132184
Sager, Lynn Marie: 2.920428235989557
Clarin, Daniel: 3.0025286941101132
Kinchla, Chan: 2.905461322474179
Sidorkova, Z.: 3.715456232245776
Mays, Tom: 2.977291013283854
McClanahan, Rue: 2.899919541551042
Beggins, Francis: 3.006370995550155
Simpson, Junior: 2.996215168880642
McKee Redwing, Regina: 3.028012676310734
De Longis, Anthony: 2.7752664159866014
Britton, Connie: 3.089120047289864
Edmunds, Natalie: 3.1007044219306743
Bridges, Jordan: 2.9011838886060985
King, Linda (I): 2.9366020262393064
Torrenueva, Joe: 2.93182377957669
Steinberg, Norman: 2.8985238337629924
Pleshette, Suzanne: 3.0185218633519977
Angel, Chris: 3.050040229224479
Holland, Zakira: 3.0512635260504752
Joy, Aimee: 2.9897456527807424
Curtis, Peter (II): 3.221112953810282
Macdonald, Shauna: 3.7829592289124974
Sanders, Rick (I): 3.0796210242853155
Lantz, Matthew: 3.1025434721925746
Gaines, Latham: 2.9525048849772584
Kurt, Carlos: 3.15524375626016
Chen, Chao-jung: 4.030516740283411
Dyson, Heather: 3.0065844567412685
Coleman, Charlotte: 3.094481207205136
Harding, Jeff (I): 2.6832235923876455
Alan, Patrick: 3.137559317580992
Menashe, Oded: 3.3860938244035403
Taheny, John: 3.0474458547478696
Wood, Janine (I): 3.26032413260866
Miranda, James K.: 3.0428400190473064
Fierro-Perez, Donato: 3.0056567215645065
Whitehead, Paxton: 2.771095712714077
Suiter, Bill (I): 2.967553898950756
Prioville, Fabien: 3.45690546953252
Phillips, Jo (I): 3.0162066304329977
Bilodeau, Emmanuel: 3.0881512618840414
Treadway, Charlotte: 3.3973169570286204
Cameron, Isla: 3.665539153708478
Reis, Whitney: 3.0253936716966883
Oates, Cicely: 3.8671204085318798
Albert, Adrienne: 3.132230997848968
Danticat, Edwidge: 2.8657411208354544
Moore, Cameron (I): 3.0057141918851906
Jiang, Wu: 3.8916356053266776
Aguilera, Christina: 2.980238419730382
Tehahe, Nathalie: 3.238485410748592
Gaio, Jennie: 3.0530697361291277
Aranguiz, Manuel: 3.008538447644538
Waterston, Sam: 2.5400486034712073
Katagiri, Tsuneo: 3.7593471371570253
Mensch, Andrew L.: 2.9339830216252607
Zajic, Arman: 3.077207270816571
Yakunina, Valentina: 2.974786949311177
Roat, Earl: 2.9865026846849805
Hackford, Rio: 2.6523702402259404
Epper, Tony (I): 2.5945633076632566
Peer, Joe: 3.002364493193872
Jordan, J. Matthew: 2.934483834419796
Wright, Marcia: 2.9182936240784225
Munson, Art: 3.1364920116254247
Fielding, Holly: 3.1020919196729118
Seo, Dong-won: 5.221819017750119
Barile, Guy: 2.9915190226761466
Stambaugh, David: 3.1982397661778954
Coyle, Morty: 2.99676524195005
Ridge, Addison: 3.052692074021773
O'Neal, Te'ron A.: 3.0025286941101132
Wilson, Kristen (I): 2.622929015943909
Thewlis, David: 2.5635129144020623
Lustigova, Petra: 3.155949820199997
Chadsey, Alan: 2.9798607576230274
Flynn, Steve (III): 2.9481781908343048
McDiarmid, Ian: 2.7200128076714667
Cleaver, Sue: 3.008431717048981
Leon, David (IV): 3.003727360798673
Hale, Joseph: 3.03159225628479
Johns, Harriette: 3.1130851710152543
Bingham, Jay: 2.9443851496691353
Schoenbrodt, Lothar: 3.0246958178026633
Rouleau, Lilli: 3.1505640301472884
Wayne, Norman: 3.116919262409484
Andrade, John Mark: 3.0065844567412685
Bernhardt, Kevin (I): 3.450370273066124
Barsanti, Paul: 2.991748903958884
Ashton, Rachel: 3.114406988390995
Vennera, Chick: 3.014802712599136
Berstein, Allen K.: 2.9652715062150046
Beasley, Clara May: 3.046509909525295
Watt, Shane: 3.138585573307499
Burke, Brendan (IV): 2.9481781908343048
Diaz, Sully: 3.0449253706835684
Goz, Harry: 2.9501321817375743
Howard, Curly: 3.007569662238715
Hundt, Cindy: 2.8412833943613407
Syms, Richard: 2.7933203067273116
Bull, Richard: 2.9513718986551947
Valverde, Junio: 4.016904484327022
Evans, Chad (I): 3.0369698362916866
Whitmore, Dwayne: 3.1628790988653717
Yue, Marion Kodama: 3.0000410502290604
Timus, Liviu: 3.2427874747541092
Stewart, Al (IV): 3.0338335987914813
Almendral, Ami: 2.960714930789314
Mikhailov, Victor: 4.42064169718067
King, Kevin (I): 3.105022906027816
Kyi, Henry: 3.1488727607100047
Courchene, Harold: 3.0629217911035944
Lucchetti, Mònica: 3.113889755504836
McClain, Cady: 3.0424541468941397
Salzwedel, Ryan: 3.0574539005927655
Wallace, George (II): 2.7153577116960315
Wanting, Mira: 3.680079144841628
Irwin, Bindi: 3.395789888507578
Heinle, Amelia: 2.9871841184873813
Huang, Chung-Hsin: 3.221523456100885
Sifford, Jean Kay: 3.246350634636541
Previte, Bobby: 2.93773501256137
Penn, Leo: 2.9397793139685717
Thomas, Taylor J.: 3.101082084038029
Wright, Julia (III): 3.055458859460436
Faulkner, James (I): 2.8858064728001183
Cochran, Mimi: 3.0443752976141605
Hornby, Nick (I): 3.337498563241983
Lau, Andy: 3.463391405724044
Whitaker, Billy: 3.281177648971281
Kim, Joseph (I): 3.205095154430962
D'Arms, Ted: 3.0182263017027635
Samson, Jocelyn: 3.4020541534621764
Brown, Deanne: 3.0788985402538547
Trépanier, Gisèle: 3.420452866126993
Weiser, Shari: 3.0563537544539496
